date,prob_up,position,position_prev,turnover,trading_cost,gross_pnl,net_pnl,equity
2024-12-03,0.6065627137819926,0.18461990162730213,0.0,0.18461990162730213,9.230995081365107e-05,0.0005592298337001384,0.00046691988288648733,1.0004670289069428
2024-12-04,0.598620335261027,0.18984414537747693,0.18461990162730213,0.005224243750174801,2.6121218750874005e-06,-0.001409632306720331,-0.0014122444285954185,0.9990551221327763
2024-12-05,0.6105499466260275,0.2182634322810038,0.18984414537747693,0.02841928690352688,1.420964345176344e-05,8.086663479191162e-05,6.665699134014817e-05,0.9991217183609281
2024-12-06,0.5973034501075745,0.18217300234890707,0.2182634322810038,0.03609042993209674,1.804521496604837e-05,0.0017982067529194376,0.0017801615379533892,1.0009019004514195
2024-12-09,0.5973034501075745,0.1793228941535447,0.18217300234890707,0.002850108195362383,1.4250540976811915e-06,0.0023452594046557964,0.002343834350558115,1.0032506001134833
2024-12-10,0.5973034501075745,0.17592026636135016,0.1793228941535447,0.0034026277921945236,1.7013138960972618e-06,0.0016692462506860913,0.001667544936789994,1.004924961220235
2024-12-11,0.5973034501075745,0.17788718696239125,0.17592026636135016,0.001966920601041089,9.834603005205445e-07,-0.0026278024913308344,-0.0026287859516313547,1.0022866978339118
2024-12-12,0.5973034501075745,0.17265057051972355,0.17788718696239125,0.0052366164426677075,2.618308221333854e-06,-0.0021003418804956177,-0.0021029601887169514,1.0001811435350936
2024-12-13,0.6560541192690531,0.2670634009726162,0.17265057051972355,0.09441283045289267,4.7206415226446334e-05,0.0006442364847529804,0.0005970300695265341,1.000778460042973
2024-12-16,0.6034810344378153,0.19719774985259303,0.2670634009726162,0.06986565112002319,3.493282556001159e-05,-0.0007584247453690258,-0.0007933575709290374,0.999984799744707
2024-12-17,0.6065113544464111,0.21581357903316215,0.19719774985259303,0.018615829180569116,9.307914590284558e-06,-0.004180632668447076,-0.00418994058303736,0.9958036882709848
2024-12-18,0.7491039435068766,0.31176273969298435,0.21581357903316215,0.0959491606598222,4.7974580329911105e-05,0.00044273050406110705,0.0003947559237311959,0.996196865275173
2024-12-19,0.7491039435068766,0.3141236436738755,0.31176273969298435,0.0023609039808911714,1.1804519904455858e-06,0.0032606026170741054,0.00325942216508366,0.9994491888871275
2024-12-20,0.6157706181208292,0.20029515981571075,0.3141236436738755,0.11382848385816477,5.691424192908238e-05,-0.000945376465779621,-0.0010022907077087034,0.9984479521012614
2024-12-23,0.7491039435068766,0.3239684271045778,0.20029515981571075,0.12367326728886704,6.183663364443352e-05,0.0006447077497331123,0.0005828711160886788,0.9990300882121402
2024-12-24,0.7398446798324585,0.44907067149621227,0.3239684271045778,0.12510224439163448,6.255112219581724e-05,0.003021568735806288,0.0029590176136104706,1.001990613803228
