date,open,high,low,close,volume,ret_1d,ret_5d,ret_20d,overnight_ret,intraday_ret,vol_10,vol_20,vol_60,ma_5,ma_20,ma_60,rsi_14,bb_upper,bb_lower,bb_width,bb_pct,dxy_close,tnx_yield,slv_close,dxy_ret_5d,tnx_chg_1d,slv_gold_ratio,slv_gold_ratio_chg,macro_sent_mean,macro_sent_std,macro_sent_count,gold_sent_mean,gold_sent_std,gold_sent_count,has_macro_news,has_gold_news,macro_sent_mean_5d,gold_sent_mean_5d,regime_high_vol,regime_dxy_weak,regime_fed_easing,dxy_close_lag1,tnx_yield_lag1,slv_ratio_lag1,dxy_close_lag3,tnx_yield_lag3,slv_ratio_lag3,dxy_close_lag5,tnx_yield_lag5,slv_ratio_lag5,target_ret_1d,target_ret_5d,target_up_5d
2016-03-11,121.19000244140624,121.38999938964844,119.36000061035156,119.41000366210938,10812300,-0.01735128256694606,-0.009418675436457065,0.0029354329940930904,-0.0025546806549293487,-0.014796601912016724,0.18407382255676788,0.21519272837518538,0.18911530669144133,120.44200134277344,118.42000045776368,110.0103333791097,63.10162445935077,122.24744841732974,114.59255249819762,0.0646419176620621,0.6293294141167031,21.55509376525879,0.019769999980926514,14.720000267028809,-0.011952272897005737,0.0004799997806549071,0.12327275618114474,0.0012974500509042586,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,21.572368621826172,0.019290000200271606,0.12197530613024048,21.779714584350586,0.01832000017166138,0.12124730190370413,21.814271926879883,0.018830000162124633,0.12244898056061429,-0.0129806346733887,0.003260730941462834,1
2016-03-14,120.2699966430664,120.30999755859376,117.5,117.87000274658205,14236200,-0.0129806346733887,-0.02736455097413459,-0.004148487148478983,0.007176207197222486,-0.020156841870611206,0.1866120977414968,0.21926202569771663,0.19152346360396336,119.78800201416016,118.3955005645752,110.28283348083497,52.20041189441994,122.23083057989402,114.56017054925638,0.06478844207811688,0.4314924900993855,21.641483306884766,0.019630000591278077,14.579999923706055,-0.005970312827136916,-0.0001399993896484368,0.1236955933143799,0.00042283713323516825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,21.55509376525879,0.019769999980926514,0.12327275618114474,21.788354873657227,0.018919999599456786,0.12150860938687309,21.771076202392578,0.019019999504089356,0.12299818139014698,0.000763230645469892,0.009204948915537315,1
2016-03-15,117.77999877929688,118.04000091552734,117.36000061035156,117.95999908447266,9941800,0.000763230645469892,-0.02196787206091407,0.027415479742387,-0.0007638783881085575,0.0015271090335783972,0.18285243119986458,0.18712021838868678,0.190512478633764,119.26400146484374,118.55500068664551,110.53633346557618,51.20939401912147,122.00106387529893,115.1089374979921,0.05813442147011162,0.41366937145378335,21.65876579284668,0.019589999914169313,14.539999961853027,-0.005568753925809718,-4.000067710876326e-05,0.1232621233867656,-0.0004334699276142967,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,21.641483306884766,0.019630000591278077,0.1236955933143799,21.572368621826172,0.019290000200271606,0.12197530613024048,21.779714584350586,0.01832000017166138,0.12124730190370413,0.02205075556149502,0.01137955123925803,1
2016-03-16,117.41999816894533,120.76000213623048,117.33999633789062,120.58999633789062,17334000,0.02205075556149502,0.008410712982092795,0.04329894788310555,-0.004588341143759699,0.026639096705254783,0.21138646690432816,0.20053347868563048,0.18780408217067127,119.46600036621093,118.81050033569336,110.87116673787435,57.95115913223891,122.04804056297418,115.57296010841254,0.0544992272254271,0.7748222226248361,21.42550277709961,0.01937999963760376,14.869999885559082,-0.016793715911596615,-0.00021000027656555356,0.1233103933753647,4.826998859909504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,21.65876579284668,0.019589999914169313,0.1232621233867656,21.55509376525879,0.019769999980926514,0.12327275618114474,21.788354873657227,0.018919999599456786,0.12150860938687309,-0.003821864877364753,-0.033561292980864604,0
2016-03-17,121.16000366210938,121.18000030517578,120.02999877929688,120.12999725341795,9914300,-0.003821864877364753,-0.011339795910734668,0.01543522257253789,0.0047156846372021785,-0.00853754951456688,0.19371411497571978,0.18391967658801303,0.18658231878402512,119.19199981689454,118.90250015258789,111.1726666768392,59.184907530688086,122.18206334811164,115.62293695706414,0.05516390641601442,0.6871433827690019,21.235435485839844,0.01902999997138977,15.15999984741211,-0.015741993822928336,-0.00034999966621399037,0.12619662194307404,0.0028862285677093424,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,21.42550277709961,0.01937999963760376,0.1233103933753647,21.641483306884766,0.019630000591278077,0.1236955933143799,21.572368621826172,0.019290000200271606,0.12197530613024048,-0.002750755714748547,-0.032143471301017544,0
2016-03-18,119.58999633789062,120.33999633789062,119.51000213623048,119.8000030517578,16965900,-0.002750755714748547,0.003260730941462834,0.018704742608169966,-0.004505271511356833,0.0017545157966082903,0.19398683318734142,0.1826802574824221,0.18613843418036918,119.26999969482422,119.01350021362305,111.45016670227051,53.80578873171742,122.25464619196482,115.77235423528127,0.05446686254120899,0.6213309803678049,21.287275314331055,0.018710000514984133,15.029999732971191,-0.012502667120429653,-0.00031999945640563687,0.1254590930726246,-0.0007375288704494498,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,21.235435485839844,0.01902999997138977,0.12619662194307404,21.65876579284668,0.019589999914169313,0.1232621233867656,21.55509376525879,0.019769999980926514,0.12327275618114474,-0.00703641669931435,-0.027074450325168017,0
2016-03-21,119.0,119.33000183105467,118.7300033569336,118.95999908447266,7240600,-0.00703641669931435,0.009204948915537315,0.029603366825913205,-0.006700218043590482,-0.0003361986557238006,0.19367426321356218,0.17150306310284444,0.18649174431342944,119.48799896240234,119.1870002746582,111.7226666768392,53.911910289104554,121.9736083841021,116.4003921652143,0.04676026920758737,0.45926926548870783,21.356388092041016,0.019229999780654906,15.0600004196167,-0.013261093330686919,0.0005199992656707737,0.12659718002286383,0.001138086950239231,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,21.287275314331055,0.018710000514984133,0.1254590930726246,21.42550277709961,0.01937999963760376,0.1233103933753647,21.641483306884766,0.019630000591278077,0.1236955933143799,0.002937832969190689,-0.0016826265724520838,0
2016-03-22,119.7300033569336,120.16000366210938,118.95999908447266,119.30999755859376,6786800,0.002937832969190689,0.01137955123925803,0.017672605962934455,0.006451941310477195,-0.0035141083412866887,0.194318555183355,0.1642244375507239,0.1861544818695403,119.75799865722657,119.29150009155273,112.00600001017253,52.15016329002719,121.91977815135031,116.66322203175515,0.044064800220978924,0.5035189326662138,21.41686248779297,0.01934999942779541,15.119999885559082,-0.011231680545383625,0.00011999964714050348,0.12672869160133518,0.00013151157847135497,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,21.356388092041016,0.019229999780654906,0.12659718002286383,21.235435485839844,0.01902999997138977,0.12619662194307404,21.65876579284668,0.019589999914169313,0.1232621233867656,-0.022890088658627544,-0.018696869851887434,0
2016-03-23,116.73999786376952,117.12000274658205,116.16000366210938,116.61000061035156,15993700,-0.022890088658627544,-0.033561292980864604,-0.00853903228619958,-0.021775905948396134,-0.001114182710231496,0.22143027553708086,0.18420481739928052,0.19303822899960454,118.96199951171874,119.24150009155274,112.23199996948242,36.5359212805033,122.03718343219984,116.44581675090564,0.04689111321982023,0.029363815468443667,21.529176712036133,0.01875,14.510000228881836,0.004827140487638514,-0.0005999994277954106,0.12443186821828875,-0.0022968233830464313,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,21.41686248779297,0.01934999942779541,0.12672869160133518,21.287275314331055,0.018710000514984133,0.1254590930726246,21.42550277709961,0.01937999963760376,0.1233103933753647,-0.0024040431975177324,0.008794069731126146,1
2016-03-24,116.7699966430664,116.94000244140624,116.3000030517578,116.33000183105467,6280900,-0.0024040431975177324,-0.032143471301017544,-0.013575417344235558,0.0013711205730006703,-0.0037751637705184193,0.19638203378702923,0.18396277969953032,0.19222001481761017,118.20200042724609,119.1620002746582,112.46633338928223,36.3222692897811,122.19616766213281,116.12783288718359,0.050925083172170905,0.03331539069097885,21.53781509399414,0.018999999761581423,14.430000305175781,0.014138960281749213,0.0002499997615814237,0.12404366954392711,-0.00038819867436164224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,21.529176712036133,0.01875,0.12443186821828875,21.356388092041016,0.019229999780654906,0.12659718002286383,21.235435485839844,0.01902999997138977,0.12619662194307404,0.0023182652611009025,0.0051444721932776,1
